Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
8988,10.0,11.0,0.0,57.0,83.0,72.0,66.0,29.87,29.89,29.89,0.5,-0.866025,1,0,0,2013,8,28,1156,-4,1512,-3,UA,N505UA,766,JFK,SFO,343,2586,11,56
8989,10.0,8.0,0.0,71.0,75.0,69.0,65.0,29.89,29.91,29.91,-1.0,-1.84e-16,1,0,0,2013,8,3,752,-1,944,-6,US,N197UW,1733,LGA,CLT,78,544,7,52
8990,10.0,18.0,0.0,19.0,60.0,43.0,18.0,29.75,29.77,29.77,-0.34202,0.939693,0,1,0,2013,4,5,1706,-4,2002,-18,UA,N39726,1259,LGA,IAH,187,1416,17,6
8993,10.0,8.0,0.0,46.0,45.0,37.0,25.0,30.27,30.29,30.29,-0.939693,-0.34202,0,0,1,2013,11,9,1156,1,1415,-5,MQ,N9EAMQ,3670,LGA,ATL,116,762,11,56
8995,10.0,10.0,0.0,38.0,80.0,64.0,52.0,30.09,30.11,30.11,-0.866025,0.5,0,1,0,2013,7,30,1759,-1,1934,-28,UA,N38467,1187,EWR,CLE,66,404,17,59
8997,10.0,17.0,0.0,39.0,51.0,41.0,27.0,30.03,30.05,30.05,-0.939693,0.34202,1,0,0,2013,5,13,852,12,1047,9,EV,N19554,4297,EWR,DTW,89,488,8,52
9000,10.0,5.0,0.0,84.0,70.0,67.0,65.0,30.0,30.02,30.02,0.34202,-0.939693,1,0,0,2013,10,4,2014,34,2202,42,AA,N4YNAA,363,LGA,ORD,129,733,20,14
9003,10.0,9.0,0.0,43.0,78.0,64.0,54.0,30.37,30.39,30.39,-1.0,-1.84e-16,0,1,0,2013,8,25,1019,-10,1322,-14,UA,N554UA,642,JFK,SFO,333,2586,10,19
9007,10.0,7.0,0.0,34.0,57.0,45.0,29.0,30.23,30.25,30.25,-0.984808,-0.173648,0,0,1,2013,10,28,1850,-10,2029,-10,UA,N483UA,693,LGA,ORD,126,733,18,50
9008,10.0,8.0,0.0,58.0,75.0,65.0,59.0,30.14,30.16,30.16,0.866025,-0.5,0,1,0,2013,8,18,1510,0,1641,6,MQ,N525MQ,3433,JFK,DCA,53,213,15,10
9015,10.0,10.0,0.0,38.0,61.0,49.0,35.0,29.95,29.97,29.97,-0.766044,0.642788,1,0,0,2013,10,20,1111,-2,1325,-7,UA,N76502,1010,LGA,DEN,232,1620,11,11
9019,2.0,20.0,0.06,93.0,62.0,61.0,60.0,29.86,29.88,29.88,1.0,6.12e-17,0,1,0,2013,6,7,1107,-7,1340,-9,B6,N606JB,523,EWR,MCO,138,937,11,7
9021,10.0,21.0,0.0,40.0,52.0,42.0,28.0,29.97,29.99,29.99,-0.984808,-0.173648,1,0,0,2013,4,20,1231,31,1529,21,DL,N972DL,1174,LGA,PBI,159,1035,12,31
9022,10.0,11.0,0.0,58.0,79.0,69.0,63.0,30.12,30.14,30.14,0.173648,-0.984808,0,1,0,2013,8,7,1314,0,1447,-18,US,N114UW,1979,EWR,CLT,73,529,13,14
9024,10.0,14.0,0.0,43.0,52.0,42.0,29.0,30.06,30.08,30.08,-1.0,-1.84e-16,1,0,0,2013,10,27,2049,-11,2322,-23,B6,N648JB,499,LGA,MCO,133,950,20,49
9037,10.0,14.0,0.0,48.0,38.0,32.0,20.0,30.32,30.34,30.34,-0.766044,-0.642788,1,0,0,2013,12,27,1210,25,1323,3,WN,N493WN,614,LGA,MDW,115,725,12,10
9040,10.0,7.0,0.0,41.0,48.0,39.0,25.0,30.36,30.38,30.38,0.984808,-0.173648,1,0,0,2013,4,15,857,-8,1207,-9,UA,N73270,1170,EWR,FLL,152,1065,8,57
9042,10.0,3.0,0.0,43.0,72.0,59.0,48.0,30.13,30.15,30.15,-1.0,-1.84e-16,1,0,0,2013,8,15,930,-5,1226,-14,WN,N556WN,4381,EWR,AUS,209,1504,9,30
9043,10.0,7.0,0.0,38.0,44.0,35.0,20.0,30.49,30.51,30.51,-0.642788,0.766044,1,0,0,2013,1,10,1852,-3,2220,-25,VX,N621VA,29,JFK,SFO,362,2586,18,52
9047,8.0,6.0,0.0,79.0,80.0,75.0,73.0,30.02,30.04,30.04,-0.866025,-0.5,0,1,0,2013,7,18,612,12,803,-3,EV,N11181,4535,EWR,MSP,144,1008,6,12
9050,10.0,5.0,0.0,43.0,53.0,43.0,31.0,29.63,29.65,29.65,0.173648,0.984808,0,1,0,2013,10,23,1752,-8,1930,13,US,N948UW,2158,LGA,BOS,49,184,17,52
9052,9.0,5.0,0.0,81.0,68.0,64.0,62.0,30.24,30.26,30.26,0.866025,0.5,0,1,0,2013,8,18,636,-2,914,-8,UA,N37290,1115,EWR,TPA,140,997,6,36
9054,10.0,11.0,0.0,55.0,85.0,73.0,67.0,30.05,30.07,30.07,1.22e-16,-1.0,1,0,0,2013,7,9,1228,-2,1444,-36,WN,N960WN,40,LGA,HOU,178,1428,12,28
9065,6.0,5.0,0.02,82.0,29.0,27.0,24.0,29.86,29.88,29.88,-0.984808,-0.173648,0,1,0,2013,1,21,2137,12,2302,28,UA,N73251,1066,EWR,BOS,64,200,21,37
9067,7.0,7.0,0.01,70.0,37.0,34.0,28.0,30.22,30.24,30.24,0.939693,-0.34202,0,1,0,2013,11,26,1517,-3,1801,6,MQ,N820MQ,3553,LGA,XNA,189,1147,15,17
9072,10.0,7.0,0.0,73.0,66.0,61.0,57.0,30.03,30.05,30.05,0.5,0.866025,1,0,0,2013,7,25,1943,46,2149,37,9E,N826AY,4059,LGA,DAY,82,549,19,43
9079,10.0,3.0,0.0,88.0,75.0,72.0,71.0,29.94,29.96,29.96,0.984808,0.173648,1,0,0,2013,7,21,2325,175,47,165,9E,N8588D,4079,JFK,BWI,46,184,23,25
9083,10.0,11.0,0.0,42.0,79.0,64.0,54.0,30.1,30.12,30.12,1.22e-16,-1.0,1,0,0,2013,8,6,1458,-5,1641,-18,EV,N48901,4326,EWR,CLT,78,529,14,58
9084,9.0,7.0,0.0,89.0,34.0,33.0,31.0,30.0,30.02,30.02,-0.5,-0.866025,0,1,0,2013,2,15,553,-7,814,-11,MQ,N516MQ,4650,LGA,ATL,118,762,5,53
9089,8.0,16.0,0.0,56.0,93.0,80.0,75.0,29.83,29.85,29.85,-0.173648,-0.984808,0,1,0,2013,7,19,1520,30,1709,17,US,N161UW,1543,LGA,CLT,79,544,15,20
9096,10.0,20.0,0.0,74.0,78.0,72.0,69.0,30.12,30.14,30.14,1.22e-16,-1.0,0,1,0,2013,6,23,1457,-3,1657,5,US,N118US,802,EWR,CLT,82,529,14,57
9097,10.0,0.0,0.0,80.0,51.0,48.0,45.0,30.32,30.35,30.34,0.0,1.0,1,0,0,2013,11,16,1022,-7,1150,-8,EV,N14542,4187,EWR,BNA,123,748,10,22
9098,10.0,13.0,0.0,47.0,67.0,56.0,46.0,29.81,29.83,29.83,-0.766044,-0.642788,0,1,0,2013,10,22,1104,-1,1228,-2,WN,N783SW,453,LGA,MDW,116,725,11,4
9102,10.0,10.0,0.0,48.0,78.0,65.0,57.0,29.96,29.98,29.98,-0.939693,0.34202,1,0,0,2013,10,2,1158,-2,1452,-14,DL,N723TW,423,JFK,LAX,326,2475,11,58
9103,10.0,8.0,0.0,65.0,81.0,72.0,68.0,30.1,30.12,30.12,-0.5,-0.866025,1,0,0,2013,5,31,958,-2,1303,-16,UA,N512UA,642,JFK,SFO,338,2586,9,58
9106,10.0,15.0,0.0,80.0,48.0,45.0,42.0,30.13,30.15,30.15,0.766044,-0.642788,0,1,0,2013,3,11,1738,-7,2002,-18,MQ,N739MQ,4413,LGA,XNA,177,1147,17,38
9114,10.0,9.0,0.0,74.0,57.0,53.0,49.0,29.86,29.88,29.88,-0.642788,-0.766044,0,1,0,2013,10,22,756,-3,933,-4,B6,N178JB,885,JFK,RDU,78,427,7,56
9117,10.0,11.0,0.0,43.0,73.0,60.0,49.0,30.05,30.07,30.07,-0.173648,-0.984808,0,1,0,2013,10,3,1529,59,1716,42,EV,N131EV,5370,EWR,MSP,138,1008,15,29
9120,10.0,15.0,0.0,70.0,65.0,59.0,55.0,29.73,29.75,29.75,-0.642788,0.766044,1,0,0,2013,9,22,829,59,1056,36,WN,N736SA,1975,LGA,HOU,197,1428,8,29
9121,10.0,7.0,0.04,74.0,82.0,76.0,73.0,29.83,29.85,29.85,1.22e-16,-1.0,0,1,0,2013,7,10,1600,0,1904,15,B6,N589JB,543,EWR,PBI,132,1023,16,0
9123,10.0,15.0,0.0,41.0,51.0,41.0,28.0,29.91,29.93,29.93,-0.984808,-0.173648,1,0,0,2013,10,24,1156,-4,1301,-11,DL,N359NB,2451,JFK,BOS,38,187,11,56
9124,10.0,21.0,0.0,48.0,48.0,40.0,29.0,30.64,30.66,30.66,0.984808,-0.173648,1,0,0,2013,4,22,939,-6,1122,-2,B6,N346JB,885,JFK,RDU,82,427,9,39
9127,9.0,14.0,0.0,84.0,65.0,62.0,60.0,29.49,29.52,29.51,0.984808,-0.173648,0,1,0,2013,6,13,1719,-3,2009,-4,UA,N13113,1109,EWR,MCO,146,937,17,19
9139,10.0,3.0,0.0,46.0,48.0,40.0,28.0,30.58,30.6,30.6,0.939693,-0.34202,0,1,0,2013,11,21,1156,6,1342,17,WN,N487WN,3566,LGA,BNA,115,764,11,56
9140,1.0,25.0,0.02,85.0,33.0,31.0,29.0,30.01,30.03,30.03,-0.173648,0.984808,1,0,0,2013,3,8,1236,76,1607,105,B6,N643JB,1,JFK,FLL,147,1069,12,36
9143,10.0,15.0,0.0,41.0,49.0,40.0,26.0,29.99,30.01,30.01,-0.34202,0.939693,1,0,0,2013,3,28,1259,-4,1539,-31,UA,N488UA,617,EWR,DFW,196,1372,12,59
9144,10.0,3.0,0.0,89.0,33.0,32.0,30.0,30.38,30.4,30.4,0.173648,0.984808,1,0,0,2013,3,10,720,-10,809,-33,US,N949UW,1153,LGA,PHL,29,96,7,20
9146,10.0,13.0,0.0,65.0,41.0,37.0,30.0,30.01,30.04,30.03,-0.984808,0.173648,1,0,0,2013,11,8,733,3,1103,3,VX,N844VA,11,JFK,SFO,361,2586,7,33
9147,10.0,14.0,0.0,38.0,55.0,44.0,30.0,30.05,30.07,30.07,-0.939693,0.34202,1,0,0,2013,4,14,1147,-13,1246,-29,9E,N932XJ,3341,JFK,BOS,41,187,11,47
9148,10.0,15.0,0.0,38.0,40.0,32.0,16.0,29.65,29.67,29.67,-0.642788,0.766044,0,1,0,2013,3,3,1555,0,1834,-27,DL,N3732J,91,JFK,LAS,318,2248,15,55
9151,10.0,16.0,0.0,47.0,53.0,44.0,33.0,29.93,29.95,29.95,-0.5,-0.866025,0,1,0,2013,10,26,1830,-5,2122,-26,AS,N402AS,5,EWR,SEA,314,2402,18,30
9152,3.0,5.0,0.0,83.0,77.0,74.0,72.0,29.76,29.78,29.78,-0.939693,-0.34202,1,0,0,2013,9,3,833,-2,1119,-1,B6,N659JB,1783,JFK,MCO,134,944,8,33
9157,10.0,10.0,0.0,70.0,68.0,62.0,58.0,30.06,30.08,30.08,-0.173648,-0.984808,1,0,0,2013,10,3,2004,4,2300,0,VX,N642VA,415,JFK,LAX,337,2475,20,4
9159,10.0,5.0,0.0,68.0,45.0,41.0,35.0,30.1,30.12,30.12,-0.173648,-0.984808,0,1,0,2013,3,31,827,-2,1048,-9,B6,N351JB,611,JFK,JAX,119,828,8,27
9161,7.0,8.0,0.0,85.0,31.0,30.0,27.0,30.45,30.47,30.47,0.642788,0.766044,0,1,0,2013,12,8,2134,11,41,49,B6,N534JB,97,JFK,DEN,253,1626,21,34
9166,10.0,13.0,0.0,41.0,57.0,46.0,33.0,29.87,29.89,29.89,-0.866025,-0.5,0,1,0,2013,4,13,1430,-6,1758,3,UA,N525UA,364,JFK,SFO,354,2586,14,30
9167,10.0,22.0,0.0,82.0,39.0,37.0,34.0,29.5,29.52,29.52,-0.866025,0.5,1,0,0,2013,11,27,1941,-3,2255,0,UA,N821UA,371,EWR,FLL,167,1065,19,41
9169,10.0,16.0,0.0,66.0,27.0,24.0,17.0,30.45,30.47,30.47,0.766044,0.642788,1,0,0,2013,12,14,839,-1,1123,8,MQ,N531MQ,3419,LGA,ATL,131,762,8,39
9172,10.0,11.0,0.0,46.0,85.0,70.0,62.0,29.74,29.76,29.76,-0.766044,0.642788,1,0,0,2013,7,24,1357,17,1605,10,WN,N404WN,2261,EWR,PHX,290,2133,13,57
9180,10.0,18.0,0.0,59.0,50.0,44.0,36.0,29.99,30.01,30.01,0.5,-0.866025,0,1,0,2013,3,31,1352,-3,1640,-5,B6,N587JB,1783,JFK,MCO,142,944,13,52
9183,10.0,7.0,0.0,87.0,72.0,69.0,68.0,29.72,29.75,29.74,1.22e-16,-1.0,1,0,0,2013,8,13,2135,39,110,71,UA,N34460,1037,EWR,LAX,343,2454,21,35
9191,10.0,8.0,0.0,79.0,79.0,74.0,72.0,29.82,29.84,29.84,0.5,-0.866025,1,0,0,2013,6,30,1031,-5,1138,-23,EV,N18557,3817,EWR,MKE,107,725,10,31
9200,10.0,10.0,0.0,65.0,38.0,34.0,27.0,30.14,30.16,30.16,-0.642788,-0.766044,0,1,0,2013,12,19,920,15,1218,-1,B6,N267JB,229,JFK,RSW,158,1074,9,20
9201,10.0,16.0,0.0,58.0,40.0,35.0,26.0,30.08,30.1,30.1,-0.866025,-0.5,0,1,0,2013,12,19,1228,136,1340,125,EV,N828AS,5736,LGA,IAD,45,229,12,28
9207,6.0,6.0,0.0,94.0,73.0,72.0,71.0,30.18,30.2,30.2,0.984808,0.173648,1,0,0,2013,7,13,745,-2,850,-12,B6,N358JB,8,JFK,PWM,49,273,7,45
9209,10.0,5.0,0.0,73.0,66.0,61.0,57.0,29.88,29.91,29.9,1.22e-16,-1.0,0,1,0,2013,5,9,1603,48,1853,47,DL,N920DL,2181,LGA,MCO,127,950,16,3
9210,10.0,13.0,0.0,38.0,80.0,64.0,52.0,29.91,29.93,29.93,-0.766044,-0.642788,0,1,0,2013,10,1,1433,-3,1809,-26,B6,N597JB,703,JFK,SJU,193,1598,14,33
9216,10.0,9.0,0.0,51.0,29.0,24.0,13.0,29.8,29.82,29.82,-0.939693,0.34202,1,0,0,2013,2,3,1927,-8,2142,-3,9E,N8416B,3899,JFK,CLE,81,425,19,27
9218,10.0,17.0,0.0,57.0,72.0,63.0,56.0,30.25,30.27,30.27,-0.34202,-0.939693,0,1,0,2013,8,25,2015,169,2207,149,EV,N13979,5892,EWR,CVG,84,569,20,15
9220,10.0,20.0,0.0,62.0,77.0,68.0,63.0,30.06,30.08,30.08,-0.173648,-0.984808,0,1,0,2013,5,30,1703,3,1957,1,UA,N76519,1687,LGA,IAH,197,1416,17,3
9225,10.0,8.0,0.0,83.0,53.0,50.0,48.0,30.14,30.16,30.16,0.866025,0.5,1,0,0,2013,5,7,750,15,950,-15,WN,N447WN,2870,LGA,DEN,204,1620,7,50
9226,1.0,11.0,0.0,97.0,67.0,66.0,66.0,30.09,30.12,30.11,0.984808,-0.173648,1,0,0,2013,10,6,1103,-2,1221,-9,WN,N218WN,453,LGA,MDW,107,725,11,3
9230,10.0,18.0,0.0,58.0,80.0,70.0,64.0,29.66,29.68,29.68,-0.766044,-0.642788,0,1,0,2013,6,11,1316,11,1410,-15,WN,N937WN,165,EWR,BNA,99,748,13,16
9231,9.0,8.0,0.0,70.0,37.0,34.0,28.0,30.32,30.34,30.34,0.984808,-0.173648,0,1,0,2013,2,22,2008,8,2314,7,UA,N539UA,961,EWR,MIA,167,1085,20,8
9232,10.0,3.0,0.0,70.0,63.0,57.0,53.0,29.75,29.77,29.77,-1.0,-1.84e-16,1,0,0,2013,5,16,621,-9,906,-7,US,N544UW,19,JFK,PHX,291,2153,6,21
9234,7.0,7.0,0.03,73.0,46.0,42.0,38.0,30.3,30.32,30.32,-0.173648,0.984808,1,0,0,2013,11,16,751,-9,1031,0,9E,N293PQ,2924,JFK,MSY,177,1182,7,51
9239,10.0,3.0,0.0,83.0,55.0,52.0,50.0,29.68,29.7,29.7,0.766044,0.642788,1,0,0,2013,11,2,755,-4,908,-26,AA,N467AA,307,LGA,ORD,115,733,7,55
9240,6.0,11.0,0.03,86.0,37.0,35.0,33.0,29.48,29.51,29.5,-0.173648,0.984808,0,1,0,2013,3,25,1858,3,2248,-7,AA,N5CKAA,1613,JFK,SJU,199,1598,18,58
9242,10.0,16.0,0.0,47.0,42.0,35.0,23.0,30.44,30.46,30.46,-0.766044,0.642788,1,0,0,2013,1,10,828,-2,1130,-16,UA,N73291,1601,EWR,FLL,148,1065,8,28
9245,10.0,16.0,0.0,40.0,75.0,60.0,49.0,29.8,29.82,29.82,-0.5,0.866025,0,1,0,2013,6,12,1816,81,2113,68,VX,N630VA,413,JFK,LAX,322,2475,18,16
9264,10.0,16.0,0.0,55.0,70.0,60.0,53.0,30.16,30.19,30.18,0.984808,-0.173648,0,1,0,2013,10,12,1514,-1,1621,-39,AA,N558AA,341,LGA,ORD,106,733,15,14
9265,10.0,0.0,0.0,48.0,39.0,33.0,21.0,30.26,30.28,30.28,0.0,1.0,0,1,0,2013,11,26,1322,-3,1626,-17,UA,N21108,1054,EWR,LAX,336,2454,13,22
9266,10.0,16.0,0.0,82.0,77.0,73.0,71.0,30.18,30.2,30.2,-0.173648,-0.984808,0,1,0,2013,7,3,1628,22,1916,7,B6,N529JB,283,JFK,MCO,129,944,16,28
9270,2.0,20.0,0.06,93.0,62.0,61.0,60.0,29.86,29.88,29.88,1.0,6.12e-17,0,1,0,2013,6,7,1147,32,1349,12,UA,N36280,1424,LGA,DEN,215,1620,11,47
9275,10.0,9.0,0.0,25.0,69.0,51.0,32.0,30.18,30.2,30.2,0.5,0.866025,0,1,0,2013,4,17,1553,-7,1706,-14,US,N745VJ,2181,LGA,DCA,38,214,15,53
9276,8.0,6.0,0.0,79.0,80.0,75.0,73.0,30.02,30.04,30.04,-0.866025,-0.5,0,1,0,2013,7,18,654,-6,821,-14,AA,N4YFAA,305,LGA,ORD,105,733,6,54
9289,10.0,7.0,0.0,76.0,43.0,40.0,36.0,30.32,30.34,30.34,1.0,6.12e-17,0,1,0,2013,1,11,1421,6,1707,-17,B6,N595JB,377,LGA,FLL,152,1076,14,21
9291,10.0,9.0,0.0,86.0,50.0,48.0,46.0,29.96,29.98,29.98,-0.173648,-0.984808,1,0,0,2013,12,21,2058,12,27,28,B6,N565JB,1295,JFK,AUS,229,1521,20,58
9292,10.0,11.0,0.0,39.0,50.0,40.0,26.0,30.35,30.37,30.37,0.866025,-0.5,1,0,0,2013,4,15,1029,-1,1412,7,VX,N627VA,187,EWR,SFO,382,2565,10,29
9293,10.0,11.0,0.0,43.0,73.0,60.0,49.0,30.05,30.07,30.07,-0.173648,-0.984808,0,1,0,2013,10,3,1513,48,1753,63,MQ,N6EAMQ,3669,LGA,ATL,111,762,15,13
9294,10.0,10.0,0.0,52.0,61.0,52.0,43.0,30.06,30.08,30.08,-0.173648,-0.984808,1,0,0,2013,4,8,1240,-5,1330,-20,AA,N3JUAA,1850,JFK,BOS,33,187,12,40
9297,10.0,10.0,0.0,23.0,55.0,41.0,18.0,30.21,30.23,30.23,0.173648,0.984808,0,1,0,2013,3,9,1520,5,1837,-13,UA,N37462,1265,EWR,PHX,295,2133,15,20
9299,10.0,17.0,0.0,73.0,63.0,58.0,54.0,30.09,30.11,30.11,0.642788,0.766044,0,1,0,2013,10,10,1943,43,2138,19,9E,N8800G,3854,LGA,GSP,89,610,19,43
9300,10.0,0.0,0.0,30.0,72.0,55.0,39.0,30.21,30.24,30.23,0.0,1.0,0,1,0,2013,9,6,1337,-8,1625,-8,B6,N644JB,581,JFK,HOU,190,1428,13,37
9302,10.0,6.0,0.0,51.0,71.0,60.0,52.0,29.78,29.8,29.8,-0.34202,0.939693,1,0,0,2013,6,14,1428,-7,1654,-16,B6,N267JB,615,JFK,JAX,110,828,14,28
9305,10.0,20.0,0.0,37.0,34.0,27.0,10.0,30.05,30.07,30.07,-0.642788,0.766044,1,0,0,2013,1,2,1658,-2,1920,0,9E,N907XJ,3347,JFK,CVG,111,589,16,58
9307,10.0,7.0,0.0,50.0,48.0,40.0,30.0,30.41,30.43,30.43,-2.45e-16,1.0,0,1,0,2013,4,27,647,-8,802,-18,UA,N803UA,635,LGA,ORD,114,733,6,47
9316,10.0,9.0,0.0,57.0,89.0,77.0,72.0,30.11,30.13,30.13,1.22e-16,-1.0,0,1,0,2013,7,15,1717,72,1834,54,AA,N3BHAA,1750,JFK,BOS,34,187,17,17
9317,10.0,14.0,0.0,58.0,75.0,65.0,59.0,30.03,30.06,30.05,-0.173648,-0.984808,0,1,0,2013,8,11,1755,-5,1941,24,US,N730US,2191,LGA,DCA,42,214,17,55
9318,10.0,3.0,0.0,44.0,34.0,28.0,14.0,30.72,30.74,30.74,0.866025,0.5,0,1,0,2013,11,30,1116,-4,1324,-31,WN,N299WN,3865,LGA,DEN,232,1620,11,16
9320,10.0,6.0,0.0,82.0,77.0,73.0,71.0,30.0,30.02,30.02,-0.173648,-0.984808,0,1,0,2013,8,22,1222,22,1422,27,US,N194UW,1979,JFK,CLT,86,541,12,22
9321,10.0,14.0,0.0,46.0,48.0,40.0,28.0,30.04,30.06,30.06,-0.5,0.866025,1,0,0,2013,3,28,1956,-4,2219,-26,DL,N917DL,1147,LGA,ATL,104,762,19,56
9326,8.0,20.0,0.0,92.0,42.0,41.0,40.0,29.7,29.72,29.72,0.642788,0.766044,0,1,0,2013,4,12,1907,0,2217,-13,DL,N3761R,1643,JFK,SEA,326,2422,19,7
9329,10.0,14.0,0.0,66.0,77.0,69.0,65.0,30.09,30.11,30.11,0.642788,-0.766044,0,1,0,2013,8,7,1650,-5,1913,13,US,N655AW,681,EWR,PHX,307,2133,16,50
9330,10.0,16.0,0.0,45.0,39.0,32.0,19.0,30.08,30.1,30.1,-0.939693,0.34202,1,0,0,2013,2,6,1236,211,1526,180,DL,N349NB,2379,LGA,FLL,145,1076,12,36
9334,10.0,22.0,0.0,47.0,40.0,33.0,21.0,30.24,30.26,30.26,-0.34202,0.939693,1,0,0,2013,11,19,2018,3,20,26,DL,N187DN,427,JFK,LAX,354,2475,20,18
9338,10.0,8.0,0.0,76.0,39.0,36.0,32.0,30.23,30.25,30.25,-0.642788,-0.766044,1,0,0,2013,11,15,606,-9,757,-20,US,N161UW,1899,JFK,CLT,85,541,6,6
9339,0.25,15.0,0.0,94.0,75.0,74.0,73.0,29.9,29.92,29.92,0.173648,-0.984808,0,1,0,2013,8,9,842,-8,1014,0,9E,N903XJ,3466,JFK,DCA,42,213,8,42
9344,10.0,7.0,0.0,59.0,83.0,72.0,67.0,29.87,29.89,29.89,0.866025,-0.5,1,0,0,2013,8,28,945,-5,1112,-8,WN,N700GS,172,LGA,MKE,114,738,9,45
9345,6.0,6.0,0.0,87.0,67.0,65.0,63.0,30.05,30.07,30.07,0.5,-0.866025,0,1,0,2013,10,5,1814,14,2013,9,US,N661AW,425,JFK,CLT,76,541,18,14
9350,10.0,11.0,0.0,62.0,38.0,33.0,26.0,29.84,29.86,29.86,-0.766044,0.642788,0,1,0,2013,1,1,1400,0,1634,-2,DL,N6704Z,2247,LGA,ATL,130,762,14,0
9353,10.0,15.0,0.0,30.0,50.0,38.0,20.0,29.71,29.73,29.73,-2.45e-16,1.0,0,1,0,2013,3,26,1444,-6,1705,11,DL,N952DL,1231,LGA,DTW,82,502,14,44
9354,10.0,8.0,0.0,51.0,69.0,58.0,50.0,30.2,30.22,30.22,0.173648,-0.984808,0,1,0,2013,9,9,1444,52,1537,44,EV,N19554,4201,EWR,MHT,37,209,14,44
9358,10.0,9.0,0.0,45.0,43.0,35.0,23.0,30.16,30.18,30.18,-2.45e-16,1.0,1,0,0,2013,2,25,1808,-2,2128,-2,AA,N3HLAA,1611,LGA,MIA,167,1096,18,8
9359,10.0,6.0,0.0,74.0,53.0,49.0,45.0,29.94,29.96,29.96,-2.45e-16,1.0,0,1,0,2013,9,25,658,18,814,4,WN,N400WN,465,LGA,MKE,107,738,6,58
9361,10.0,10.0,0.0,43.0,65.0,53.0,42.0,30.23,30.25,30.25,0.984808,0.173648,1,0,0,2013,9,9,819,4,1024,2,9E,N907XJ,3538,JFK,MSP,155,1029,8,19
9363,10.0,10.0,0.0,66.0,30.0,27.0,20.0,29.71,29.73,29.73,-0.642788,0.766044,0,1,0,2013,3,3,548,-12,858,-3,B6,N625JB,371,LGA,FLL,165,1076,5,48
9367,10.0,23.0,0.0,86.0,53.0,51.0,49.0,30.21,30.23,30.23,0.173648,-0.984808,0,1,0,2013,4,16,1613,-4,1743,-16,UA,N24706,1732,EWR,CLE,69,404,16,13
9371,10.0,15.0,0.0,60.0,62.0,55.0,48.0,29.97,29.99,29.99,-0.866025,0.5,1,0,0,2013,10,7,2317,247,154,219,AA,N335AA,21,JFK,LAX,311,2475,23,17
9373,10.0,18.0,0.0,44.0,80.0,65.0,56.0,29.94,29.96,29.96,-0.766044,-0.642788,0,1,0,2013,9,4,1608,3,1759,-7,EV,N13202,4576,EWR,GRR,93,605,16,8
9379,10.0,6.0,0.0,56.0,43.0,37.0,28.0,30.31,30.33,30.33,0.766044,0.642788,1,0,0,2013,4,15,604,-1,754,-6,MQ,N738MQ,4401,LGA,DTW,83,502,6,4
9380,10.0,11.0,0.0,89.0,44.0,43.0,41.0,29.72,29.74,29.74,0.5,0.866025,0,1,0,2013,4,12,1741,27,2104,59,UA,N567UA,639,LGA,IAH,217,1416,17,41
9384,10.0,7.0,0.0,61.0,49.0,43.0,36.0,30.33,30.35,30.35,0.766044,-0.642788,0,1,0,2013,4,15,1857,-3,2106,-28,DL,N358NB,1051,JFK,MSY,167,1182,18,57
9392,10.0,14.0,0.0,49.0,43.0,36.0,25.0,29.91,29.93,29.93,-0.766044,0.642788,1,0,0,2013,3,27,820,-10,950,-25,AA,N550AA,313,LGA,ORD,110,733,8,20
9393,10.0,10.0,0.0,71.0,46.0,42.0,37.0,29.93,29.95,29.95,0.173648,-0.984808,0,1,0,2013,2,15,1657,-3,1825,-14,UA,N491UA,689,LGA,ORD,124,733,16,57
9394,10.0,21.0,0.0,80.0,48.0,45.0,42.0,30.04,30.06,30.06,1.22e-16,-1.0,0,1,0,2013,4,7,1956,-1,2115,-2,EV,N15983,4258,EWR,IAD,41,212,19,56
9396,10.0,10.0,0.0,54.0,29.0,24.0,14.0,30.19,30.21,30.21,-0.866025,0.5,1,0,0,2013,1,3,1027,-3,1257,5,DL,N302NB,2343,EWR,ATL,131,746,10,27
9400,10.0,18.0,0.0,68.0,68.0,62.0,57.0,30.24,30.26,30.26,1.22e-16,-1.0,1,0,0,2013,6,20,1955,-4,2142,-17,EV,N14204,4543,EWR,DSM,140,1017,19,55
9402,10.0,10.0,0.0,52.0,78.0,66.0,59.0,30.25,30.27,30.27,0.173648,-0.984808,0,1,0,2013,8,17,1349,-1,1631,-40,UA,N14230,1654,EWR,SFO,325,2565,13,49
9407,10.0,10.0,0.0,63.0,43.0,38.0,31.0,30.41,30.43,30.43,-0.866025,-0.5,1,0,0,2013,1,8,1154,-6,1451,-19,AA,N320AA,3,JFK,LAX,334,2475,11,54
