year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,4,3,1707,12,2039,9,VX,N638VA,413,JFK,LAX,348,2475,17,7
2013,6,28,859,26,1053,23,EV,N31131,4714,EWR,CLT,79,529,8,59
2013,10,17,1253,-6,1555,0,UA,N15712,1280,LGA,IAH,220,1416,12,53
2013,3,14,1618,4,1915,10,UA,N587UA,676,EWR,SEA,338,2402,16,18
2013,1,5,755,-5,1039,-15,B6,N558JB,517,EWR,MCO,135,937,7,55
2013,2,18,1446,-4,1733,-22,AA,N5FRAA,1813,JFK,MCO,137,944,14,46
2013,7,26,1250,0,1354,-5,B6,N296JB,316,JFK,SYR,44,209,12,50
2013,9,3,1606,11,1809,14,MQ,N516MQ,3199,LGA,CLT,86,544,16,6
2013,12,15,1507,-3,1834,-1,AA,N3CFAA,1327,LGA,PBI,177,1035,15,7
2013,6,18,1938,163,2157,177,US,N679AW,681,EWR,PHX,303,2133,19,38
2013,5,18,847,-8,1044,-11,DL,N764NC,2179,EWR,DTW,83,488,8,47
2013,10,28,1043,8,1412,12,VX,N635VA,23,JFK,SFO,369,2586,10,43
2013,1,27,803,-6,946,-27,EV,N11547,4479,EWR,MYR,80,550,8,3
2013,10,31,1412,47,1646,23,UA,N34137,1054,EWR,LAX,306,2454,14,12
2013,2,19,652,-8,1038,-7,DL,N706TW,1865,JFK,SFO,369,2586,6,52
2013,4,22,844,4,1146,-4,UA,N502UA,443,JFK,LAX,338,2475,8,44
2013,1,18,1626,-4,1910,32,DL,N335NW,2231,LGA,DTW,95,502,16,26
2013,6,18,1554,43,1855,52,UA,N14237,1618,EWR,TPA,152,997,15,54
2013,7,5,738,8,1022,12,B6,N552JB,683,JFK,MCO,129,944,7,38
2013,6,14,1310,20,1618,28,DL,N3773D,1375,JFK,SLC,278,1990,13,10
2013,2,18,811,-4,1053,-34,DL,N934DL,1023,LGA,TPA,144,1010,8,11
2013,7,11,1633,4,1806,-4,EV,N14991,4702,EWR,GSO,67,445,16,33
2013,9,26,625,-5,857,0,B6,N517JB,211,JFK,LAS,299,2248,6,25
2013,7,18,2049,134,2258,132,DL,N336NW,2019,LGA,MSP,150,1020,20,49
2013,6,24,107,222,301,187,B6,N706JB,97,JFK,DEN,211,1626,1,7
2013,8,9,659,-1,954,-10,DL,N196DN,763,JFK,LAX,320,2475,6,59
2013,9,25,752,-8,1039,-31,B6,N535JB,1511,EWR,RSW,147,1068,7,52
2013,10,31,1759,-4,2027,-44,UA,N540UA,237,EWR,LAX,308,2454,17,59
2013,10,26,1244,0,1536,-3,B6,N521JB,505,EWR,FLL,147,1065,12,44
2013,5,2,1318,-2,1520,-4,EV,N600QX,5148,LGA,CVG,86,585,13,18
2013,7,7,1500,0,1738,-17,AA,N5EWAA,1813,JFK,MCO,126,944,15,0
2013,6,16,2026,-3,2252,-11,EV,N21154,3829,EWR,JAX,113,820,20,26
2013,2,13,2129,54,200,34,UA,N79521,1071,EWR,BQN,190,1585,21,29
2013,1,11,625,-8,758,-15,EV,N14543,4424,EWR,RDU,72,416,6,25
2013,1,15,1342,-3,1658,-7,AA,N324AA,117,JFK,LAX,354,2475,13,42
2013,9,18,1121,-8,1402,-27,AA,N3GSAA,1139,LGA,DFW,183,1389,11,21
2013,12,18,1231,92,1424,71,EV,N758EV,4880,LGA,MEM,143,963,12,31
2013,7,31,1350,-9,1548,-8,US,N650AW,688,EWR,PHX,278,2133,13,50
2013,10,23,859,-3,1206,18,UA,N14242,1711,EWR,IAH,202,1400,8,59
2013,8,30,1156,-4,1452,-23,UA,N554UA,766,JFK,SFO,336,2586,11,56
2013,8,25,1406,0,1629,-25,UA,N37474,1004,EWR,LAX,302,2454,14,6
2013,11,2,752,-8,906,-27,UA,N812UA,449,LGA,ORD,109,733,7,52
2013,12,3,1412,-3,1645,7,DL,N978AT,673,EWR,ATL,115,746,14,12
2013,2,17,1916,2,2241,15,UA,N37422,1175,EWR,SEA,339,2402,19,16
2013,12,13,1840,-8,2007,2,EV,N14905,4131,EWR,RIC,50,277,18,40
2013,8,12,1534,-1,1856,6,B6,N760JB,1729,JFK,RSW,163,1074,15,34
2013,4,30,1400,-3,1518,-6,EV,N17560,4171,EWR,MSN,116,799,14,0
2013,2,6,604,-6,856,-5,B6,N507JB,145,JFK,PBI,139,1028,6,4
2013,5,7,1255,-5,1544,-6,DL,N914DL,1685,LGA,MCO,134,950,12,55
2013,5,15,1356,-3,1600,-31,DL,N351NB,2043,JFK,ATL,103,760,13,56
2013,11,27,1007,-5,1131,-24,EV,N710EV,5149,LGA,RIC,65,292,10,7
2013,9,19,1908,37,2209,24,UA,N73299,1526,EWR,LAX,324,2454,19,8
2013,11,17,1254,-6,1525,-13,DL,N926DL,781,LGA,ATL,123,762,12,54
2013,11,14,822,-8,924,-37,9E,N812AY,3579,LGA,IAD,42,229,8,22
2013,5,8,1447,2,1818,16,DL,N706TW,127,JFK,LAX,322,2475,14,47
2013,9,17,853,-2,1228,-16,DL,N3772H,301,JFK,SJU,190,1598,8,53
2013,8,8,1909,69,2009,56,US,N961UW,2158,LGA,BOS,40,184,19,9
2013,6,15,1127,-8,1221,-21,B6,N324JB,1191,JFK,ACK,36,199,11,27
2013,7,1,924,-6,1046,7,B6,N348JB,116,JFK,SYR,50,209,9,24
2013,7,24,806,6,954,16,B6,N198JB,885,JFK,RDU,68,427,8,6
2013,4,30,807,-8,1049,-26,DL,N308DE,1167,JFK,TPA,139,1005,8,7
2013,10,2,557,-3,808,-21,EV,N14562,4137,EWR,ATL,104,746,5,57
2013,12,20,1624,-6,1909,4,MQ,N3AEMQ,3357,LGA,ATL,122,762,16,24
2013,7,5,1514,44,1831,56,B6,N591JB,301,JFK,FLL,152,1069,15,14
2013,1,14,814,-1,1016,6,MQ,N723MQ,4490,LGA,CMH,90,479,8,14
2013,3,15,851,141,1045,120,EV,N14974,4471,EWR,CLT,75,529,8,51
2013,3,9,1526,-4,1712,-22,US,N763US,1665,LGA,CLT,77,544,15,26
2013,3,8,1317,167,1532,150,FL,N974AT,347,LGA,ATL,98,762,13,17
2013,11,23,1935,5,2315,26,DL,N309US,1091,JFK,SAT,243,1587,19,35
2013,7,7,1141,-7,1405,-20,UA,N12125,1463,EWR,MCO,127,937,11,41
2013,10,13,1801,-4,1916,-34,AA,N4XRAA,353,LGA,ORD,107,733,18,1
2013,8,21,1918,-2,2206,-4,AA,N553AA,1691,EWR,DFW,179,1372,19,18
2013,12,31,1216,-5,1501,7,EV,N14171,4141,EWR,ATL,134,746,12,16
2013,6,21,832,-2,1038,6,B6,N351JB,219,JFK,CLT,94,541,8,32
2013,9,4,1642,-3,1937,-38,B6,N763JB,415,JFK,SFO,337,2586,16,42
2013,8,2,1557,17,1933,35,UA,N505UA,257,JFK,SFO,355,2586,15,57
2013,5,16,1741,-4,2003,-18,DL,N376NW,884,LGA,DEN,225,1620,17,41
2013,9,7,1612,-8,1902,-38,AA,N3KDAA,1410,LGA,MIA,144,1096,16,12
2013,11,24,943,43,1250,30,AA,N3DMAA,2335,LGA,MIA,156,1096,9,43
2013,3,23,936,7,1212,-8,UA,N15710,1597,EWR,EGE,252,1725,9,36
2013,2,22,1602,-3,1946,21,9E,N914XJ,3325,JFK,DFW,250,1391,16,2
2013,12,19,549,-2,924,24,UA,N538UA,274,EWR,LAX,352,2454,5,49
2013,10,8,1803,0,2100,4,UA,N578UA,360,EWR,PBI,142,1023,18,3
2013,9,19,1325,-4,1803,-11,UA,N69059,15,EWR,HNL,616,4963,13,25
2013,3,24,1057,-8,1358,-32,UA,N510UA,642,JFK,SFO,339,2586,10,57
2013,10,24,2005,5,2106,-14,US,N760US,2195,LGA,DCA,43,214,20,5
2013,1,10,1340,40,1610,33,DL,N662DN,781,LGA,ATL,118,762,13,40
2013,12,30,2015,0,2330,8,UA,N483UA,217,EWR,TPA,168,997,20,15
2013,5,6,1705,-10,1809,-51,AA,N4XRAA,2019,LGA,STL,113,888,17,5
2013,11,2,1724,-6,2025,-21,B6,N613JB,359,JFK,BUR,345,2465,17,24
2013,5,8,1717,-3,1946,-34,UA,N38467,1712,EWR,IAH,186,1400,17,17
2013,1,8,1422,2,1701,-12,UA,N17133,1618,EWR,TPA,144,997,14,22
2013,10,28,1505,-10,1718,-6,EV,N11107,4181,EWR,MCI,163,1092,15,5
2013,7,3,1716,4,2026,4,UA,N73259,1078,EWR,SAT,227,1569,17,16
2013,6,2,1105,-5,1238,-7,WN,N782SA,114,LGA,MDW,114,725,11,5
2013,12,10,1625,107,2014,150,B6,N178JB,581,JFK,HOU,249,1428,16,25
2013,1,31,537,-3,1019,2,B6,N603JB,725,JFK,BQN,196,1576,5,37
2013,12,18,809,9,1006,21,MQ,N544MQ,2809,LGA,STL,135,888,8,9
2013,2,2,707,-3,1010,-25,WN,N200WN,3658,EWR,HOU,214,1411,7,7
2013,2,1,1425,-5,1722,-13,AA,N4XCAA,883,EWR,DFW,218,1372,14,25
2013,9,16,837,2,944,-17,9E,N920XJ,3492,JFK,DCA,46,213,8,37
2013,12,31,2044,14,2337,14,B6,N508JB,153,JFK,PBI,157,1028,20,44
2013,9,21,944,-6,1230,-22,DL,N360NB,1109,LGA,TPA,133,1010,9,44
2013,10,23,2021,-1,2146,-14,UA,N73256,1464,EWR,CLE,63,404,20,21
2013,9,2,846,-15,1047,-23,EV,N14158,4087,EWR,IND,95,645,8,46
2013,1,24,1011,71,1205,49,DL,N337NW,181,LGA,DTW,83,502,10,11
2013,10,24,1027,-2,1141,-2,EV,N18120,6181,EWR,IAD,48,212,10,27
2013,4,11,1756,56,1903,49,B6,N292JB,1176,EWR,BOS,34,200,17,56
2013,1,29,624,-6,817,-13,MQ,N523MQ,4576,LGA,CLT,84,544,6,24
2013,1,7,659,26,815,2,EV,N13955,4424,EWR,RDU,61,416,6,59
2013,8,22,1840,10,2150,24,UA,N56859,1521,EWR,LAX,296,2454,18,40
2013,6,6,1857,-3,2216,17,DL,N3736C,2159,JFK,MCO,133,944,18,57
2013,8,6,1733,-2,2019,-11,AA,N3BVAA,1901,JFK,IAH,196,1417,17,33
2013,9,23,1056,-4,1229,-14,EV,N16561,4628,EWR,STL,129,872,10,56
2013,5,5,1003,4,1204,4,US,N122US,1277,LGA,CLT,90,544,10,3
2013,11,30,1142,-3,1422,-11,UA,N33132,1224,EWR,MCO,133,937,11,42
2013,11,29,1453,4,1742,-23,UA,N16701,1744,LGA,IAH,204,1416,14,53
2013,12,8,1152,-8,1526,16,AA,N338AA,3,JFK,LAX,365,2475,11,52
2013,2,10,1456,-4,1639,-14,US,N183UW,720,EWR,CLT,79,529,14,56
2013,9,9,1109,-5,1311,-34,EV,N15912,4679,EWR,JAX,108,820,11,9
2013,2,26,921,1,1143,18,MQ,N542MQ,4582,LGA,CLT,94,544,9,21
2013,11,10,1145,-5,1306,-19,WN,N216WR,3566,LGA,BNA,123,764,11,45
2013,1,28,1250,35,1417,49,EV,N15980,4087,EWR,PWM,50,284,12,50
2013,8,12,1924,-6,2048,-17,EV,N15574,4191,EWR,BNA,115,748,19,24
2013,12,29,1609,-6,2011,46,AA,N3GAAA,211,JFK,IAH,228,1417,16,9
2013,3,17,2009,19,2300,31,UA,N27724,1482,EWR,PHX,321,2133,20,9
2013,4,24,655,-5,1020,-7,DL,N709TW,1415,JFK,SLC,287,1990,6,55
2013,3,8,709,-1,1038,16,B6,N547JB,201,JFK,FLL,147,1069,7,9
2013,11,13,2007,-3,2205,-14,EV,N10156,4348,EWR,MSP,149,1008,20,7
2013,12,26,2215,-4,257,-7,B6,N598JB,1203,JFK,SJU,195,1598,22,15
2013,1,17,1556,-4,1710,-7,US,N763US,2181,LGA,DCA,51,214,15,56
2013,1,29,631,-3,822,-27,EV,N13124,4471,EWR,CLT,86,529,6,31
2013,9,26,716,-9,921,-24,MQ,N720MQ,3547,LGA,XNA,158,1147,7,16
2013,10,26,931,-4,1239,-15,DL,N334NB,874,LGA,MIA,150,1096,9,31
2013,6,15,809,-6,1023,-5,9E,N930XJ,3538,JFK,MSP,157,1029,8,9
2013,10,3,736,-4,927,-18,EV,N19554,4111,EWR,CHS,92,628,7,36
2013,6,26,1455,-5,1609,-3,US,N953UW,2132,LGA,BOS,33,184,14,55
2013,3,1,1623,-2,1908,13,MQ,N531MQ,4661,LGA,ATL,115,762,16,23
2013,9,24,1458,-2,1810,6,DL,N337NB,1935,LGA,TPA,149,1010,14,58
2013,5,18,749,-1,1127,-16,UA,N77258,1216,EWR,SJU,194,1608,7,49
2013,8,26,952,-7,1143,-24,EV,N26545,4495,EWR,SAV,95,708,9,52
2013,7,8,843,1,1132,-20,UA,N38451,1581,EWR,SEA,330,2402,8,43
2013,4,1,1351,-8,1634,5,DL,N665DN,2247,LGA,ATL,118,762,13,51
2013,3,14,924,24,1147,27,EV,N14174,4689,EWR,MCI,156,1092,9,24
2013,11,7,1245,0,1538,-22,AA,N5FMAA,1697,JFK,MIA,154,1089,12,45
2013,8,30,1856,-4,2140,-60,DL,N717TW,1465,JFK,SFO,327,2586,18,56
2013,10,16,1157,-2,1520,6,AA,N3DNAA,1256,LGA,MIA,138,1096,11,57
2013,3,20,2127,27,2309,12,EV,N11184,4368,EWR,DAY,80,533,21,27
2013,4,10,1446,-4,1614,-21,MQ,N813MQ,4403,JFK,RDU,67,427,14,46
2013,5,28,1902,-3,2150,-19,B6,N633JB,75,JFK,TPA,135,1005,19,2
2013,3,10,1332,4,1524,-8,EV,N12122,4461,EWR,MSP,144,1008,13,32
2013,2,13,1138,-7,1306,-15,FL,N958AT,353,LGA,CAK,72,397,11,38
2013,3,13,1826,-3,2027,-8,US,N551UW,373,JFK,CLT,86,541,18,26
2013,11,19,628,-2,822,-18,US,N196UW,2085,LGA,CLT,96,544,6,28
2013,11,9,1641,-1,1918,3,EV,N11551,4705,EWR,ATL,119,746,16,41
2013,2,23,1341,-9,1714,-1,US,N651AW,186,EWR,PHX,308,2133,13,41
2013,7,2,1631,1,1822,12,B6,N348JB,2302,JFK,BUF,55,301,16,31
2013,7,29,1744,3,2045,8,UA,N75435,1161,EWR,SAN,324,2425,17,44
2013,2,3,1001,-5,1151,30,EV,N835AS,5711,JFK,IAD,51,228,10,1
2013,8,14,1823,-7,2249,54,UA,N525UA,389,JFK,SFO,342,2586,18,23
2013,1,20,633,-2,1006,6,UA,N827UA,421,EWR,SFO,373,2565,6,33
2013,7,4,618,0,838,-18,UA,N37298,1289,EWR,MCO,124,937,6,18
2013,6,23,946,-9,1120,-53,9E,N831AY,4060,LGA,DAY,78,549,9,46
2013,5,30,2118,-2,2342,-16,B6,N197JB,619,JFK,JAX,117,828,21,18
2013,3,29,2033,33,2209,19,EV,N710EV,5038,LGA,BHM,116,866,20,33
2013,10,1,2349,-10,335,-15,B6,N807JB,745,JFK,PSE,204,1617,23,49
2013,3,29,1955,-5,2242,-18,B6,N296JB,21,JFK,TPA,144,1005,19,55
2013,1,17,1650,0,1823,-3,UA,N834UA,464,EWR,ORD,135,719,16,50
2013,10,2,1844,-6,2143,-17,AA,N3HAAA,119,EWR,LAX,329,2454,18,44
2013,11,25,1439,-6,1655,-25,9E,N272PQ,2918,JFK,IND,108,665,14,39
2013,1,17,1834,-1,2149,21,B6,N603JB,527,EWR,MCO,154,937,18,34
2013,6,5,1538,8,1841,-24,AA,N347AA,85,JFK,SFO,336,2586,15,38
2013,3,24,1139,49,1534,92,DL,N957DL,1903,LGA,SRQ,182,1047,11,39
2013,5,28,1859,-1,2218,-20,DL,N624AG,87,JFK,LAX,334,2475,18,59
2013,7,8,2349,129,100,110,MQ,N508MQ,3317,LGA,RDU,58,431,23,49
2013,6,29,1730,-5,1914,-14,US,N678AW,449,EWR,CLT,83,529,17,30
2013,11,30,913,-17,1159,-22,B6,N605JB,199,LGA,MCO,134,950,9,13
2013,1,3,2044,-1,2205,-20,AA,N579AA,371,LGA,ORD,115,733,20,44
2013,4,3,621,-9,800,-10,EV,N14562,4118,EWR,RDU,76,416,6,21
2013,2,5,1525,15,1815,12,UA,N39423,1566,EWR,MCO,141,937,15,25
2013,9,12,657,-3,947,-36,UA,N589UA,347,JFK,SFO,334,2586,6,57
2013,1,3,1958,23,2215,30,9E,N8976E,3899,JFK,CLE,73,425,19,58
2013,3,10,1059,-1,1203,-12,US,N944UW,2171,LGA,DCA,47,214,10,59
2013,4,9,2132,-18,15,-25,B6,N190JB,515,EWR,FLL,141,1065,21,32
2013,8,14,2108,-4,44,-26,UA,N77296,1071,EWR,BQN,196,1585,21,8
2013,8,20,719,-6,957,-13,AA,N3EUAA,1815,JFK,MCO,131,944,7,19
2013,6,9,1127,-3,1422,-9,DL,N908DL,1875,LGA,TPA,142,1010,11,27
2013,1,4,1813,13,2057,-13,UA,N807UA,243,EWR,SAN,307,2425,18,13
2013,5,28,555,-5,819,-16,B6,N768JB,517,EWR,MCO,122,937,5,55
2013,10,24,1353,-7,1506,-6,US,N746UW,2183,LGA,DCA,44,214,13,53
2013,6,5,952,-8,1111,-8,US,N744P,2169,LGA,DCA,41,214,9,52
2013,10,9,1827,-3,2049,-23,B6,N643JB,711,JFK,LAS,286,2248,18,27
2013,3,5,1931,-4,2208,-32,AA,N3CLAA,791,LGA,DFW,199,1389,19,31
2013,1,6,1829,-1,2141,-21,UA,N505UA,272,JFK,SFO,336,2586,18,29
2013,2,23,717,-3,832,-16,FL,N952AT,850,LGA,MKE,118,738,7,17
2013,6,12,1754,-1,2029,19,MQ,N723MQ,3367,LGA,XNA,160,1147,17,54
2013,10,8,1503,-4,1738,0,EV,N13968,4377,EWR,JAX,130,820,15,3
2013,2,5,951,-9,1110,-11,US,N708UW,2169,LGA,DCA,47,214,9,51
2013,6,17,937,-8,1059,-26,AA,N467AA,317,LGA,ORD,109,733,9,37
2013,4,26,2128,88,2356,114,EV,N14125,4622,EWR,GRR,98,605,21,28
2013,4,4,1059,89,1421,86,UA,N557UA,347,JFK,SFO,348,2586,10,59
2013,10,4,1915,4,2249,24,UA,N77430,1526,EWR,LAX,336,2454,19,15
2013,12,28,1734,44,2039,44,WN,N952WN,4112,EWR,HOU,218,1411,17,34
2013,7,17,1639,80,1955,95,UA,N536UA,996,EWR,SFO,339,2565,16,39
2013,4,22,1439,-1,1653,23,MQ,N711MQ,4429,LGA,CMH,79,479,14,39
2013,1,29,1441,1,1726,-20,UA,N76288,1579,EWR,MIA,147,1085,14,41
2013,10,11,1950,60,2306,41,VX,N637VA,29,JFK,SFO,340,2586,19,50
2013,9,8,1226,-3,1337,3,B6,N353JB,316,JFK,SYR,53,209,12,26
2013,12,30,1250,0,1602,-8,DL,N710TW,429,JFK,SLC,288,1990,12,50
2013,5,9,2109,9,2302,9,EV,N21537,4700,EWR,CLT,78,529,21,9
2013,6,30,1453,8,1757,37,B6,N249JB,477,JFK,JAX,122,828,14,53
2013,2,26,1918,-7,2155,-68,DL,N3768,6,JFK,SLC,246,1990,19,18
2013,8,9,856,15,1030,26,EV,N16954,5827,EWR,RIC,60,277,8,56
2013,7,7,2245,65,32,82,MQ,N528MQ,3317,LGA,RDU,66,431,22,45
2013,10,3,1626,-3,1935,2,B6,N507JB,1161,LGA,PBI,140,1035,16,26
2013,3,2,1125,-5,1439,20,DL,N945DL,695,JFK,MCO,152,944,11,25
2013,6,29,1759,-1,2012,-26,DL,N690DL,61,LGA,ATL,114,762,17,59
2013,6,3,821,-8,1030,-4,MQ,N830MQ,4478,LGA,DTW,89,502,8,21
2013,7,22,849,-4,1144,-28,B6,N615JB,15,JFK,SFO,331,2586,8,49
2013,8,8,1603,4,1735,3,UA,N77296,1285,EWR,ORD,118,719,16,3
2013,12,12,1722,-3,2055,8,UA,N472UA,237,EWR,PDX,367,2434,17,22
2013,12,24,659,-1,1034,9,VX,N633VA,399,JFK,LAX,355,2475,6,59
2013,3,23,1851,-4,2153,21,DL,N185DN,951,JFK,ATL,121,760,18,51
2013,11,26,556,-4,726,-10,UA,N446UA,219,LGA,ORD,136,733,5,56
2013,12,31,849,-1,1225,-3,B6,N834JB,15,JFK,SFO,371,2586,8,49
2013,5,6,1833,-7,2047,-45,DL,N37700,1629,JFK,LAS,283,2248,18,33
2013,7,14,1206,97,1441,81,B6,N809JB,1,JFK,FLL,133,1069,12,6
2013,4,25,1824,-6,2159,-1,AA,N3CWAA,269,JFK,SEA,331,2422,18,24
2013,4,11,2154,74,38,42,B6,N558JB,165,JFK,PDX,316,2454,21,54
2013,8,3,1405,0,1520,-15,WN,N468WN,1891,LGA,BNA,111,764,14,5
2013,10,22,1900,0,2051,-10,9E,N928XJ,3433,JFK,PIT,68,340,19,0
2013,2,26,2113,-2,2310,1,EV,N14991,4700,EWR,CLT,97,529,21,13
2013,6,28,1702,32,1938,8,AA,N3HGAA,881,JFK,DFW,194,1391,17,2
2013,4,14,556,-14,814,-5,DL,N905DE,1919,LGA,MSP,164,1020,5,56
2013,1,5,2153,-6,2253,-6,EV,N15973,4276,EWR,BWI,37,169,21,53
2013,12,16,619,19,950,25,UA,N569UA,300,EWR,SFO,368,2565,6,19
2013,10,14,1603,15,1915,4,DL,N384DA,31,JFK,SLC,286,1990,16,3
2013,4,13,900,0,1058,-14,DL,N316US,181,LGA,DTW,90,502,9,0
2013,6,6,1247,102,1545,87,DL,N361NB,930,LGA,FLL,155,1076,12,47
2013,2,15,1512,7,1659,5,EV,N15983,3824,EWR,STL,147,872,15,12
2013,12,14,743,-5,1048,-20,UA,N429UA,327,EWR,PDX,347,2434,7,43
2013,1,23,1138,-7,1436,-18,DL,N989DL,1875,LGA,TPA,150,1010,11,38
2013,10,27,1041,1,1343,-11,DL,N314NB,954,LGA,FLL,161,1076,10,41
2013,10,29,1653,-7,1757,-18,US,N963UW,2156,LGA,BOS,34,184,16,53
2013,2,5,654,-5,953,-6,AA,N5FPAA,1815,JFK,MCO,142,944,6,54
2013,10,7,1055,-4,1224,-18,EV,N11565,4628,EWR,STL,133,872,10,55
2013,8,31,801,-4,1014,-41,AA,N3FMAA,709,LGA,DFW,170,1389,8,1
2013,10,10,1840,65,2050,50,WN,N759GS,209,LGA,DEN,217,1620,18,40
2013,9,25,542,-3,908,-25,B6,N508JB,1403,JFK,SJU,184,1598,5,42
2013,8,28,1534,5,1716,-31,UA,N57439,1107,EWR,DEN,205,1605,15,34
2013,2,6,1447,-3,1731,-24,AA,N5FPAA,1813,JFK,MCO,134,944,14,47
2013,12,16,733,-4,919,-2,B6,N298JB,885,JFK,RDU,76,427,7,33
2013,8,9,2046,18,2320,33,B6,N779JB,135,JFK,PHX,293,2153,20,46
2013,7,30,638,-7,833,-2,MQ,N502MQ,3599,LGA,MSP,149,1020,6,38
2013,4,29,1753,14,2005,3,FL,N279AT,722,LGA,ATL,109,762,17,53
2013,12,30,1044,4,1206,7,B6,N294JB,2602,JFK,BUF,64,301,10,44
2013,7,21,955,0,1123,8,MQ,N527MQ,3670,LGA,BNA,111,764,9,55
2013,7,31,1737,59,1850,39,EV,N13133,4300,EWR,RIC,53,277,17,37
2013,9,14,549,-1,931,-1,B6,N827JB,939,JFK,BQN,203,1576,5,49
2013,12,23,1633,53,2013,63,AA,N3GWAA,65,JFK,DFW,226,1391,16,33
2013,10,16,1329,0,1742,-31,UA,N76065,15,EWR,HNL,596,4963,13,29
2013,5,5,1455,-2,1743,-8,B6,N652JB,151,JFK,MCO,136,944,14,55
2013,3,15,1511,3,1738,-20,UA,N76153,1233,EWR,IAH,187,1400,15,11
2013,3,1,603,-7,916,6,AA,N5DBAA,1895,EWR,MIA,158,1085,6,3
2013,1,21,1452,-7,1620,-11,B6,N516JB,8,JFK,BUF,63,301,14,52
2013,7,30,651,11,1106,26,AA,N3GRAA,413,JFK,SJU,214,1598,6,51
2013,1,21,1513,-2,1830,25,UA,N76153,1421,EWR,IAH,234,1400,15,13
2013,8,5,1115,-5,1222,-11,B6,N358JB,208,JFK,PWM,54,273,11,15
2013,8,4,809,-6,1045,12,DL,N335NW,914,LGA,DEN,232,1620,8,9
2013,10,18,1536,40,1742,45,EV,N12967,4144,EWR,CHS,99,628,15,36
2013,7,27,1656,-4,1935,-25,AA,N526AA,773,LGA,DFW,204,1389,16,56
2013,11,14,2108,-8,2219,-3,B6,N633JB,1218,JFK,BOS,41,187,21,8
2013,8,18,955,5,1216,-4,VX,N837VA,251,JFK,LAS,293,2248,9,55
2013,9,23,1411,-4,1614,-17,DL,N318US,673,EWR,ATL,101,746,14,11
2013,1,31,37,108,132,95,B6,N239JB,22,JFK,SYR,43,209,0,37
2013,2,11,851,1,1045,10,MQ,N736MQ,4558,LGA,CLE,81,419,8,51
2013,2,16,1032,37,1410,73,B6,N521JB,503,EWR,FLL,194,1065,10,32
2013,6,3,956,-4,1058,-15,US,N950UW,2122,LGA,BOS,45,184,9,56
2013,12,22,2013,78,2146,66,MQ,N839MQ,3591,LGA,RDU,75,431,20,13
2013,7,4,750,20,1021,11,B6,N629JB,683,JFK,MCO,131,944,7,50
2013,10,22,1657,-3,2010,2,DL,N3746H,706,JFK,AUS,231,1521,16,57
2013,11,25,553,-7,657,-22,EV,N877AS,5747,LGA,IAD,42,229,5,53
2013,9,23,1536,-7,1738,-7,US,N102UW,2088,LGA,CLT,81,544,15,36
2013,5,18,822,-8,941,-13,EV,N16961,4694,EWR,PWM,55,284,8,22
2013,7,11,600,-1,911,-4,UA,N560UA,303,JFK,SFO,354,2586,6,0
2013,7,4,1953,23,2245,-3,B6,N623JB,71,JFK,SLC,262,1990,19,53
2013,10,23,1708,-4,1958,-4,UA,N832UA,246,EWR,DFW,200,1372,17,8
2013,11,17,633,3,807,1,B6,N346JB,905,JFK,ORD,138,740,6,33
2013,8,25,806,6,907,-23,UA,N35204,1171,EWR,ORD,98,719,8,6
2013,7,30,900,-10,1107,-1,EV,N166PQ,5222,EWR,DTW,85,488,9,0
2013,5,22,1526,56,1647,46,FL,N603AT,721,LGA,CAK,61,397,15,26
2013,4,20,1310,-5,1427,-8,MQ,N501MQ,3765,EWR,ORD,110,719,13,10
2013,8,18,639,1,907,-12,UA,N561UA,743,EWR,LAX,304,2454,6,39
2013,3,2,1555,-5,1826,-49,AA,N3EXAA,565,JFK,DFW,186,1391,15,55
2013,11,26,743,-2,1017,5,DL,N978AT,807,EWR,ATL,124,746,7,43
2013,10,21,1157,-2,1424,-15,DL,N672DL,1947,LGA,ATL,114,762,11,57
2013,12,4,1026,-8,1321,2,DL,N3732J,420,JFK,LAS,336,2248,10,26
2013,9,22,1824,-6,2129,-13,DL,N727TW,1543,JFK,SEA,316,2422,18,24
2013,9,7,1022,-8,1302,-48,VX,N636VA,23,JFK,SFO,322,2586,10,22
2013,7,14,2054,84,2219,90,EV,N835AS,5714,JFK,IAD,39,228,20,54
2013,12,8,829,-1,1106,1,DL,N371DA,433,JFK,ATL,126,760,8,29
2013,7,27,1354,-6,1452,-19,B6,N238JB,2480,EWR,BOS,41,200,13,54
2013,12,26,1733,-2,1904,-21,AA,N466AA,345,LGA,ORD,130,733,17,33
2013,3,4,711,11,1023,-6,UA,N17719,1162,EWR,SNA,351,2434,7,11
2013,8,29,830,-5,1110,-10,B6,N506JB,1783,JFK,MCO,122,944,8,30
2013,11,22,950,-10,1556,1,HA,N384HA,51,JFK,HNL,648,4983,9,50
2013,1,29,1010,-5,1117,-14,EV,N12567,4663,EWR,IAD,42,212,10,10
2013,6,14,1451,1,1731,-15,B6,N179JB,629,JFK,HOU,186,1428,14,51
2013,12,25,1928,-7,2145,-10,9E,N935XJ,2911,JFK,CVG,104,589,19,28
2013,6,13,813,-2,1120,10,DL,N301DQ,1167,JFK,TPA,135,1005,8,13
2013,6,27,715,0,1018,-12,AA,N338AA,443,JFK,MIA,155,1089,7,15
